fechas           tipo  valor
02/01/1998      IBM   20173.92
05/01/1998      IBM   20095.03
06/01/1998      IBM   20150.83
07/01/1998      IBM   20153.37
08/01/1998      IBM   20000.33
09/01/1998      IBM   19887.88
13/01/1998      IBM   19769.78
14/01/1998      IBM   19606.47
15/01/1998      IBM   19526.53
16/01/1998      IBM   19379.69
19/01/1998      IBM   19274.41
20/01/1998      IBM   19135.03
21/01/1998      IBM   18540.84
22/01/1998      IBM   18154.16
23/01/1998      IBM   18265.13
26/01/1998      IBM   18414.12
27/01/1998      IBM   18414.13
28/01/1998      IBM   18599.57
29/01/1998      IBM   18675.07
30/01/1998      IBM   18823.20
02/02/1998      IBM   18591.53
03/02/1998      IBM   18296.93
04/02/1998      IBM   18246.99
05/02/1998      IBM   18199.54
06/02/1998      IBM   17989.61
09/02/1998      IBM   17902.27
10/02/1998      IBM   17791.92
11/02/1998      IBM   17493.56
12/02/1998      IBM   16900.01
13/02/1998      IBM   16380.42
16/02/1998      IBM   16666.05
17/02/1998      IBM   17091.64
18/02/1998      IBM   16855.63
19/02/1998      IBM   16886.05
20/02/1998      IBM   16997.78
23/02/1998      IBM   16967.35
24/02/1998      IBM   16784.35
25/02/1998      IBM   16698.87
26/02/1998      IBM   16800.40
27/02/1998      IBM   16633.59
02/03/1998      IBM   16513.15
03/03/1998      IBM   16293.07
04/03/1998      IBM   16262.42
05/03/1998      IBM   16463.63
06/03/1998      IBM   16684.36
09/03/1998      IBM   16650.63
10/03/1998      IBM   16587.10
11/03/1998      IBM   16255.86
12/03/1998      IBM   16137.95
13/03/1998      IBM   15952.86
16/03/1998      IBM   15899.79
17/03/1998      IBM   15772.52
18/03/1998      IBM   15621.48
19/03/1998      IBM   15697.71
20/03/1998      IBM   15899.86
24/03/1998      IBM   15942.51
25/03/1998      IBM   16053.47
26/03/1998      IBM   16378.89
27/03/1998      IBM   16492.90
30/03/1998      IBM   16521.00
31/03/1998      IBM   16499.70
01/04/1998      IBM   16497.34
02/04/1998      IBM   16484.83
03/04/1998      IBM   16677.86
06/04/1998      IBM   16785.18
07/04/1998      IBM   16980.38
08/04/1998      IBM   17056.80
13/04/1998      IBM   17189.93
14/04/1998      IBM   17385.26
15/04/1998      IBM   17660.36
16/04/1998      IBM   17580.96
17/04/1998      IBM   17564.80
20/04/1998      IBM   17514.13
21/04/1998      IBM   17423.09
22/04/1998      IBM   17465.90
23/04/1998      IBM   17527.92
24/04/1998      IBM   17497.37
27/04/1998      IBM   17328.18
28/04/1998      IBM   17285.44
29/04/1998      IBM   17209.29
30/04/1998      IBM   17216.91
04/05/1998      IBM   17186.20
05/05/1998      IBM   17230.16
06/05/1998      IBM   17224.69
07/05/1998      IBM   17255.85
08/05/1998      IBM   17245.34
11/05/1998      IBM   17227.67
12/05/1998      IBM   17121.25
13/05/1998      IBM   17027.00
14/05/1998      IBM   16853.18
15/05/1998      IBM   16706.94
18/05/1998      IBM   16613.89
19/05/1998      IBM   16459.33
20/05/1998      IBM   16442.10
21/05/1998      IBM   16462.01
22/05/1998      IBM   16426.84
26/05/1998      IBM   16467.52
27/05/1998      IBM   16470.50
28/05/1998      IBM   16392.85
29/05/1998      IBM   16434.63
01/06/1998      IBM   16319.73
02/06/1998      IBM   16223.40
03/06/1998      IBM   15882.78
04/06/1998      IBM   15166.24
05/06/1998      IBM   15151.21
08/06/1998      IBM   15211.05
09/06/1998      IBM   15194.54
10/06/1998      IBM   15082.33
11/06/1998      IBM   14963.68
12/06/1998      IBM   14452.91
16/06/1998      IBM   13819.59
17/06/1998      IBM   13490.70
18/06/1998      IBM   13527.73
19/06/1998      IBM   13766.90
23/06/1998      IBM   15329.18
24/06/1998      IBM   15663.80
25/06/1998      IBM   15283.96
26/06/1998      IBM   15197.30
30/06/1998      IBM   15029.73
01/07/1998      IBM   14752.81
02/07/1998      IBM   14568.52
03/07/1998      IBM   14447.82
06/07/1998      IBM   14376.46
07/07/1998      IBM   14564.16
08/07/1998      IBM   14506.20
09/07/1998      IBM   14337.02
10/07/1998      IBM   14197.75
13/07/1998      IBM   14227.17
14/07/1998      IBM   14147.57
15/07/1998      IBM   14073.31
16/07/1998      IBM   14039.56
17/07/1998      IBM   14043.21
21/07/1998      IBM   14013.21
22/07/1998      IBM   13950.33
23/07/1998      IBM   13841.43
24/07/1998      IBM   13913.10
27/07/1998      IBM   13860.69
28/07/1998      IBM   13843.35
29/07/1998      IBM   13815.60
30/07/1998      IBM   13854.55
31/07/1998      IBM   13851.15
03/08/1998      IBM   13826.72
04/08/1998      IBM   13764.45
05/08/1998      IBM   13752.30
06/08/1998      IBM   13763.00
10/08/1998      IBM   13672.81
11/08/1998      IBM   13553.58
12/08/1998      IBM   13491.62
13/08/1998      IBM   13395.56
14/08/1998      IBM   13299.28
18/08/1998      IBM   13243.92
19/08/1998      IBM   13246.50
20/08/1998      IBM   13115.01
21/08/1998      IBM   12726.43
24/08/1998      IBM   12389.62
25/08/1998      IBM   12129.58
26/08/1998      IBM   12041.97
27/08/1998      IBM   11381.99
28/08/1998      IBM   11362.38
31/08/1998      IBM   11315.31
01/09/1998      IBM   11193.39
02/09/1998      IBM   10979.36
03/09/1998      IBM   10843.22
04/09/1998      IBM   10331.71
07/09/1998      IBM   10201.83
08/09/1998      IBM   10261.37
09/09/1998      IBM   10159.56
10/09/1998      IBM    9998.68
11/09/1998      IBM    9921.57
14/09/1998      IBM    9963.67
15/09/1998      IBM    9938.42
16/09/1998      IBM    9902.61
17/09/1998      IBM    9625.32
18/09/1998      IBM    9525.48
21/09/1998      IBM    9456.66
22/09/1998      IBM    9631.30
23/09/1998      IBM    9917.87
24/09/1998      IBM   10124.10
25/09/1998      IBM   10437.57
28/09/1998      IBM   10541.86
29/09/1998      IBM   10729.73
30/09/1998      IBM   10688.36
01/10/1998      IBM   10503.30
02/10/1998      IBM   10213.56
05/10/1998      IBM   10111.91
06/10/1998      IBM    9892.37
07/10/1998      IBM    9808.14
08/10/1998      IBM    9861.24
08/10/1998      IBM    9861.24
09/10/1998      IBM    9860.17
13/10/1998      IBM    9673.56
14/10/1998      IBM    9531.54
15/10/1998      IBM    9556.27
16/10/1998      IBM    9751.88
19/10/1998      IBM    9833.53
20/10/1998      IBM    9943.57
21/10/1998      IBM    9839.47
22/10/1998      IBM    9677.78
23/10/1998      IBM    9716.73
26/10/1998      IBM    9656.12
27/10/1998      IBM    9756.01
28/10/1998      IBM    9793.84
29/10/1998      IBM    9868.18
30/10/1998      IBM    9905.38
03/11/1998      IBM    9909.36
04/11/1998      IBM    9936.41
05/11/1998      IBM    9970.47
06/11/1998      IBM   10015.71
09/11/1998      IBM   10080.12
10/11/1998      IBM   10198.49
11/11/1998      IBM   10307.81
12/11/1998      IBM   10518.79
13/11/1998      IBM   10918.37
17/11/1998      IBM   10909.07
18/11/1998      IBM   10700.99
19/11/1998      IBM   10915.81
20/11/1998      IBM   11113.38
23/11/1998      IBM   11342.98
24/11/1998      IBM   11727.93
25/11/1998      IBM   12519.69
26/11/1998      IBM   12159.30
27/11/1998      IBM   11827.98
30/11/1998      IBM   11877.87
01/12/1998      IBM   11805.87
02/12/1998      IBM   11900.06
03/12/1998      IBM   12019.73
04/12/1998      IBM   11639.67
07/12/1998      IBM   11523.89
09/12/1998      IBM   11340.12
10/12/1998      IBM   11410.70
11/12/1998      IBM   11683.26
14/12/1998      IBM   11694.65
15/12/1998      IBM   11660.32
16/12/1998      IBM   11598.46
17/12/1998      IBM   11681.96
18/12/1998      IBM   12012.70
21/12/1998      IBM   12210.16
22/12/1998      IBM   12459.14
23/12/1998      IBM   12562.95
